id,sales
3013968,3800.2537437070946
3013969,52.077403095266554
3013970,52.077403095266554
3013971,52.077403095266554
3013972,225.6260366208497
3013973,52.077403095266554
3013974,225.6260366208497
3013975,52.077403095266554
3013976,52.077403095266554
3013977,52.077403095266554
3013978,52.077403095266554
3013979,52.077403095266554
3013980,52.077403095266554
3013981,225.6260366208497
3013982,52.077403095266554
3013983,52.077403095266554
3013984,52.077403095266554
3013985,52.077403095266554
3013986,994.4145791590402
3013987,52.077403095266554
3013988,52.077403095266554
3013989,52.077403095266554
3013990,52.077403095266554
3013991,52.077403095266554
3013992,2388.123462088698
3013993,52.077403095266554
3013994,343.92345553115035
3013995,52.077403095266554
3013996,882.3216563496529
3013997,632.3634260058711
3013998,225.6260366208497
3013999,225.6260366208497
3014000,225.6260366208497
3014001,3800.2537437070946
3014002,52.077403095266554
3014003,52.077403095266554
3014004,52.077403095266554
3014005,225.6260366208497
3014006,52.077403095266554
3014007,225.6260366208497
3014008,52.077403095266554
3014009,52.077403095266554
3014010,225.6260366208497
3014011,225.6260366208497
3014012,52.077403095266554
3014013,52.077403095266554
3014014,225.6260366208497
3014015,52.077403095266554
3014016,52.077403095266554
3014017,52.077403095266554
3014018,52.077403095266554
3014019,994.4145791590402
3014020,52.077403095266554
3014021,52.077403095266554
3014022,52.077403095266554
3014023,52.077403095266554
3014024,52.077403095266554
3014025,2388.123462088698
3014026,52.077403095266554
3014027,343.92345553115035
3014028,52.077403095266554
3014029,882.3216563496529
3014030,632.3634260058711
3014031,225.6260366208497
3014032,225.6260366208497
3014033,225.6260366208497
3014034,3800.2537437070946
3014035,52.077403095266554
3014036,52.077403095266554
3014037,225.6260366208497
3014038,225.6260366208497
3014039,52.077403095266554
3014040,225.6260366208497
3014041,52.077403095266554
3014042,52.077403095266554
3014043,52.077403095266554
3014044,225.6260366208497
3014045,52.077403095266554
3014046,52.077403095266554
3014047,225.6260366208497
3014048,52.077403095266554
3014049,52.077403095266554
3014050,52.077403095266554
3014051,52.077403095266554
3014052,994.4145791590402
3014053,52.077403095266554
3014054,225.6260366208497
3014055,52.077403095266554
3014056,52.077403095266554
3014057,52.077403095266554
3014058,2388.123462088698
3014059,52.077403095266554
3014060,343.92345553115035
3014061,52.077403095266554
3014062,882.3216563496529
3014063,632.3634260058711
3014064,225.6260366208497
3014065,225.6260366208497
3014066,225.6260366208497
3014067,3800.2537437070946
3014068,52.077403095266554
3014069,52.077403095266554
3014070,225.6260366208497
3014071,225.6260366208497
3014072,52.077403095266554
3014073,225.6260366208497
3014074,52.077403095266554
3014075,52.077403095266554
3014076,52.077403095266554
3014077,225.6260366208497
3014078,52.077403095266554
3014079,225.6260366208497
3014080,225.6260366208497
3014081,52.077403095266554
3014082,52.077403095266554
3014083,52.077403095266554
3014084,52.077403095266554
3014085,994.4145791590402
3014086,52.077403095266554
3014087,52.077403095266554
3014088,52.077403095266554
3014089,52.077403095266554
3014090,225.6260366208497
3014091,2388.123462088698
3014092,52.077403095266554
3014093,343.92345553115035
3014094,52.077403095266554
3014095,882.3216563496529
3014096,632.3634260058711
3014097,225.6260366208497
3014098,225.6260366208497
3014099,225.6260366208497
3014100,3268.5523320067014
3014101,52.077403095266554
3014102,52.077403095266554
3014103,225.6260366208497
3014104,225.6260366208497
3014105,52.077403095266554
3014106,225.6260366208497
3014107,52.077403095266554
3014108,225.6260366208497
3014109,225.6260366208497
3014110,225.6260366208497
3014111,52.077403095266554
3014112,52.077403095266554
3014113,225.6260366208497
3014114,52.077403095266554
3014115,52.077403095266554
3014116,52.077403095266554
3014117,52.077403095266554
3014118,6946.397273839663
3014119,225.6260366208497
3014120,52.077403095266554
3014121,52.077403095266554
3014122,52.077403095266554
3014123,52.077403095266554
3014124,2388.123462088698
3014125,52.077403095266554
3014126,343.92345553115035
3014127,52.077403095266554
3014128,882.3216563496529
3014129,632.3634260058711
3014130,225.6260366208497
3014131,225.6260366208497
3014132,52.077403095266554
3014133,2639.6113466894367
3014134,52.077403095266554
3014135,52.077403095266554
3014136,52.077403095266554
3014137,52.077403095266554
3014138,52.077403095266554
3014139,225.6260366208497
3014140,52.077403095266554
3014141,52.077403095266554
3014142,52.077403095266554
3014143,225.6260366208497
3014144,52.077403095266554
3014145,225.6260366208497
3014146,225.6260366208497
3014147,52.077403095266554
3014148,52.077403095266554
3014149,52.077403095266554
3014150,52.077403095266554
3014151,994.4145791590402
3014152,52.077403095266554
3014153,52.077403095266554
3014154,52.077403095266554
3014155,52.077403095266554
3014156,52.077403095266554
3014157,2388.123462088698
3014158,52.077403095266554
3014159,343.92345553115035
3014160,52.077403095266554
3014161,882.3216563496529
3014162,632.3634260058711
3014163,225.6260366208497
3014164,225.6260366208497
3014165,52.077403095266554
3014166,2639.6113466894367
3014167,52.077403095266554
3014168,52.077403095266554
3014169,52.077403095266554
3014170,52.077403095266554
3014171,52.077403095266554
3014172,225.6260366208497
3014173,52.077403095266554
3014174,52.077403095266554
3014175,52.077403095266554
3014176,225.6260366208497
3014177,52.077403095266554
3014178,52.077403095266554
3014179,225.6260366208497
3014180,52.077403095266554
3014181,52.077403095266554
3014182,225.6260366208497
3014183,52.077403095266554
3014184,994.4145791590402
3014185,52.077403095266554
3014186,52.077403095266554
3014187,52.077403095266554
3014188,52.077403095266554
3014189,52.077403095266554
3014190,2388.123462088698
3014191,52.077403095266554
3014192,343.92345553115035
3014193,52.077403095266554
3014194,882.3216563496529
3014195,632.3634260058711
3014196,52.077403095266554
3014197,225.6260366208497
3014198,225.6260366208497
3014199,3268.5523320067014
3014200,52.077403095266554
3014201,52.077403095266554
3014202,52.077403095266554
3014203,52.077403095266554
3014204,52.077403095266554
3014205,225.6260366208497
3014206,52.077403095266554
3014207,52.077403095266554
3014208,52.077403095266554
3014209,225.6260366208497
3014210,52.077403095266554
3014211,52.077403095266554
3014212,225.6260366208497
3014213,52.077403095266554
3014214,52.077403095266554
3014215,52.077403095266554
3014216,52.077403095266554
3014217,994.4145791590402
3014218,52.077403095266554
3014219,52.077403095266554
3014220,52.077403095266554
3014221,52.077403095266554
3014222,52.077403095266554
3014223,2388.123462088698
3014224,52.077403095266554
3014225,343.92345553115035
3014226,52.077403095266554
3014227,882.3216563496529
3014228,632.3634260058711
3014229,225.6260366208497
3014230,225.6260366208497
3014231,52.077403095266554
3014232,2639.6113466894367
3014233,225.6260366208497
3014234,52.077403095266554
3014235,225.6260366208497
3014236,52.077403095266554
3014237,52.077403095266554
3014238,225.6260366208497
3014239,52.077403095266554
3014240,52.077403095266554
3014241,52.077403095266554
3014242,225.6260366208497
3014243,52.077403095266554
3014244,52.077403095266554
3014245,225.6260366208497
3014246,52.077403095266554
3014247,52.077403095266554
3014248,52.077403095266554
3014249,52.077403095266554
3014250,994.4145791590402
3014251,52.077403095266554
3014252,52.077403095266554
3014253,52.077403095266554
3014254,52.077403095266554
3014255,52.077403095266554
3014256,2388.123462088698
3014257,52.077403095266554
3014258,343.92345553115035
3014259,52.077403095266554
3014260,882.3216563496529
3014261,632.3634260058711
3014262,225.6260366208497
3014263,225.6260366208497
3014264,52.077403095266554
3014265,2639.6113466894367
3014266,52.077403095266554
3014267,52.077403095266554
3014268,52.077403095266554
3014269,52.077403095266554
3014270,52.077403095266554
3014271,225.6260366208497
3014272,52.077403095266554
3014273,52.077403095266554
3014274,52.077403095266554
3014275,225.6260366208497
3014276,52.077403095266554
3014277,52.077403095266554
3014278,225.6260366208497
3014279,52.077403095266554
3014280,52.077403095266554
3014281,52.077403095266554
3014282,52.077403095266554
3014283,994.4145791590402
3014284,52.077403095266554
3014285,52.077403095266554
3014286,52.077403095266554
3014287,52.077403095266554
3014288,52.077403095266554
3014289,2388.123462088698
3014290,52.077403095266554
3014291,343.92345553115035
3014292,52.077403095266554
3014293,882.3216563496529
3014294,632.3634260058711
3014295,225.6260366208497
3014296,52.077403095266554
3014297,52.077403095266554
3014298,3268.5523320067014
3014299,52.077403095266554
3014300,52.077403095266554
3014301,52.077403095266554
3014302,52.077403095266554
3014303,52.077403095266554
3014304,225.6260366208497
3014305,52.077403095266554
3014306,52.077403095266554
3014307,52.077403095266554
3014308,225.6260366208497
3014309,52.077403095266554
3014310,52.077403095266554
3014311,225.6260366208497
3014312,52.077403095266554
3014313,52.077403095266554
3014314,52.077403095266554
3014315,52.077403095266554
3014316,994.4145791590402
3014317,52.077403095266554
3014318,52.077403095266554
3014319,52.077403095266554
3014320,52.077403095266554
3014321,52.077403095266554
3014322,2388.123462088698
3014323,52.077403095266554
3014324,343.92345553115035
3014325,52.077403095266554
3014326,882.3216563496529
3014327,632.3634260058711
3014328,225.6260366208497
3014329,225.6260366208497
3014330,52.077403095266554
3014331,2639.6113466894367
3014332,52.077403095266554
3014333,52.077403095266554
3014334,52.077403095266554
3014335,52.077403095266554
3014336,52.077403095266554
3014337,225.6260366208497
3014338,52.077403095266554
3014339,52.077403095266554
3014340,52.077403095266554
3014341,225.6260366208497
3014342,52.077403095266554
3014343,52.077403095266554
3014344,225.6260366208497
3014345,52.077403095266554
3014346,52.077403095266554
3014347,52.077403095266554
3014348,52.077403095266554
3014349,994.4145791590402
3014350,52.077403095266554
3014351,52.077403095266554
3014352,52.077403095266554
3014353,52.077403095266554
3014354,52.077403095266554
3014355,2388.123462088698
3014356,52.077403095266554
3014357,343.92345553115035
3014358,52.077403095266554
3014359,882.3216563496529
3014360,632.3634260058711
3014361,225.6260366208497
3014362,225.6260366208497
3014363,52.077403095266554
3014364,2639.6113466894367
3014365,52.077403095266554
3014366,52.077403095266554
3014367,52.077403095266554
3014368,52.077403095266554
3014369,52.077403095266554
3014370,225.6260366208497
3014371,52.077403095266554
3014372,52.077403095266554
3014373,52.077403095266554
3014374,52.077403095266554
3014375,52.077403095266554
3014376,225.6260366208497
3014377,225.6260366208497
3014378,52.077403095266554
3014379,52.077403095266554
3014380,52.077403095266554
3014381,52.077403095266554
3014382,994.4145791590402
3014383,52.077403095266554
3014384,52.077403095266554
3014385,52.077403095266554
3014386,52.077403095266554
3014387,52.077403095266554
3014388,2388.123462088698
3014389,52.077403095266554
3014390,343.92345553115035
3014391,52.077403095266554
3014392,882.3216563496529
3014393,632.3634260058711
3014394,225.6260366208497
3014395,225.6260366208497
3014396,52.077403095266554
3014397,2639.6113466894367
3014398,52.077403095266554
3014399,52.077403095266554
3014400,225.6260366208497
3014401,52.077403095266554
3014402,52.077403095266554
3014403,225.6260366208497
3014404,52.077403095266554
3014405,52.077403095266554
3014406,52.077403095266554
3014407,225.6260366208497
3014408,52.077403095266554
3014409,52.077403095266554
3014410,225.6260366208497
3014411,52.077403095266554
3014412,52.077403095266554
3014413,225.6260366208497
3014414,52.077403095266554
3014415,994.4145791590402
3014416,52.077403095266554
3014417,52.077403095266554
3014418,52.077403095266554
3014419,52.077403095266554
3014420,52.077403095266554
3014421,2388.123462088698
3014422,52.077403095266554
3014423,343.92345553115035
3014424,52.077403095266554
3014425,882.3216563496529
3014426,632.3634260058711
3014427,225.6260366208497
3014428,225.6260366208497
3014429,225.6260366208497
3014430,3268.5523320067014
3014431,52.077403095266554
3014432,52.077403095266554
3014433,52.077403095266554
3014434,52.077403095266554
3014435,52.077403095266554
3014436,225.6260366208497
3014437,52.077403095266554
3014438,52.077403095266554
3014439,52.077403095266554
3014440,225.6260366208497
3014441,52.077403095266554
3014442,52.077403095266554
3014443,225.6260366208497
3014444,52.077403095266554
3014445,52.077403095266554
3014446,52.077403095266554
3014447,52.077403095266554
3014448,994.4145791590402
3014449,52.077403095266554
3014450,225.6260366208497
3014451,52.077403095266554
3014452,52.077403095266554
3014453,52.077403095266554
3014454,2388.123462088698
3014455,52.077403095266554
3014456,343.92345553115035
3014457,52.077403095266554
3014458,882.3216563496529
3014459,632.3634260058711
3014460,225.6260366208497
3014461,225.6260366208497
3014462,52.077403095266554
3014463,2639.6113466894367
3014464,225.6260366208497
3014465,52.077403095266554
3014466,225.6260366208497
3014467,52.077403095266554
3014468,52.077403095266554
3014469,225.6260366208497
3014470,52.077403095266554
3014471,52.077403095266554
3014472,52.077403095266554
3014473,225.6260366208497
3014474,52.077403095266554
3014475,52.077403095266554
3014476,225.6260366208497
3014477,52.077403095266554
3014478,52.077403095266554
3014479,52.077403095266554
3014480,52.077403095266554
3014481,994.4145791590402
3014482,52.077403095266554
3014483,52.077403095266554
3014484,52.077403095266554
3014485,52.077403095266554
3014486,225.6260366208497
3014487,2388.123462088698
3014488,52.077403095266554
3014489,343.92345553115035
3014490,52.077403095266554
3014491,882.3216563496529
3014492,632.3634260058711
3014493,52.077403095266554
3014494,225.6260366208497
3014495,52.077403095266554
3014496,2639.6113466894367
3014497,52.077403095266554
3014498,52.077403095266554
3014499,52.077403095266554
3014500,52.077403095266554
3014501,52.077403095266554
3014502,225.6260366208497
3014503,52.077403095266554
3014504,52.077403095266554
3014505,52.077403095266554
3014506,52.077403095266554
3014507,52.077403095266554
3014508,52.077403095266554
3014509,225.6260366208497
3014510,52.077403095266554
3014511,52.077403095266554
3014512,52.077403095266554
3014513,52.077403095266554
3014514,994.4145791590402
3014515,52.077403095266554
3014516,52.077403095266554
3014517,52.077403095266554
3014518,52.077403095266554
3014519,52.077403095266554
3014520,2388.123462088698
3014521,52.077403095266554
3014522,343.92345553115035
3014523,52.077403095266554
3014524,882.3216563496529
3014525,632.3634260058711
3014526,52.077403095266554
3014527,225.6260366208497
3014528,52.077403095266554
3014529,2639.6113466894367
3014530,52.077403095266554
3014531,52.077403095266554
3014532,52.077403095266554
3014533,52.077403095266554
3014534,52.077403095266554
3014535,225.6260366208497
3014536,52.077403095266554
3014537,52.077403095266554
3014538,52.077403095266554
3014539,52.077403095266554
3014540,52.077403095266554
3014541,52.077403095266554
3014542,225.6260366208497
3014543,52.077403095266554
3014544,52.077403095266554
3014545,52.077403095266554
3014546,52.077403095266554
3014547,994.4145791590402
3014548,52.077403095266554
3014549,52.077403095266554
3014550,52.077403095266554
3014551,52.077403095266554
3014552,52.077403095266554
3014553,2388.123462088698
3014554,52.077403095266554
3014555,343.92345553115035
3014556,52.077403095266554
3014557,882.3216563496529
3014558,632.3634260058711
3014559,225.6260366208497
3014560,225.6260366208497
3014561,225.6260366208497
3014562,3268.5523320067014
3014563,52.077403095266554
3014564,52.077403095266554
3014565,225.6260366208497
3014566,52.077403095266554
3014567,52.077403095266554
3014568,225.6260366208497
3014569,52.077403095266554
3014570,52.077403095266554
3014571,52.077403095266554
3014572,52.077403095266554
3014573,52.077403095266554
3014574,52.077403095266554
3014575,225.6260366208497
3014576,52.077403095266554
3014577,52.077403095266554
3014578,52.077403095266554
3014579,52.077403095266554
3014580,994.4145791590402
3014581,52.077403095266554
3014582,52.077403095266554
3014583,52.077403095266554
3014584,52.077403095266554
3014585,52.077403095266554
3014586,2388.123462088698
3014587,52.077403095266554
3014588,343.92345553115035
3014589,52.077403095266554
3014590,882.3216563496529
3014591,632.3634260058711
3014592,225.6260366208497
3014593,225.6260366208497
3014594,52.077403095266554
3014595,3268.5523320067014
3014596,52.077403095266554
3014597,52.077403095266554
3014598,52.077403095266554
3014599,52.077403095266554
3014600,52.077403095266554
3014601,225.6260366208497
3014602,52.077403095266554
3014603,52.077403095266554
3014604,52.077403095266554
3014605,52.077403095266554
3014606,52.077403095266554
3014607,225.6260366208497
3014608,225.6260366208497
3014609,52.077403095266554
3014610,52.077403095266554
3014611,52.077403095266554
3014612,52.077403095266554
3014613,994.4145791590402
3014614,52.077403095266554
3014615,52.077403095266554
3014616,52.077403095266554
3014617,52.077403095266554
3014618,225.6260366208497
3014619,2388.123462088698
3014620,52.077403095266554
3014621,343.92345553115035
3014622,52.077403095266554
3014623,882.3216563496529
3014624,632.3634260058711
3014625,225.6260366208497
3014626,225.6260366208497
3014627,225.6260366208497
3014628,3268.5523320067014
3014629,52.077403095266554
3014630,52.077403095266554
3014631,225.6260366208497
3014632,225.6260366208497
3014633,52.077403095266554
3014634,225.6260366208497
3014635,52.077403095266554
3014636,225.6260366208497
3014637,225.6260366208497
3014638,225.6260366208497
3014639,52.077403095266554
3014640,52.077403095266554
3014641,225.6260366208497
3014642,52.077403095266554
3014643,52.077403095266554
3014644,52.077403095266554
3014645,225.6260366208497
3014646,3007.387244167964
3014647,225.6260366208497
3014648,52.077403095266554
3014649,52.077403095266554
3014650,52.077403095266554
3014651,225.6260366208497
3014652,2388.123462088698
3014653,52.077403095266554
3014654,343.92345553115035
3014655,52.077403095266554
3014656,882.3216563496529
3014657,632.3634260058711
3014658,225.6260366208497
3014659,225.6260366208497
3014660,52.077403095266554
3014661,2639.6113466894367
3014662,52.077403095266554
3014663,52.077403095266554
3014664,52.077403095266554
3014665,52.077403095266554
3014666,52.077403095266554
3014667,225.6260366208497
3014668,52.077403095266554
3014669,52.077403095266554
3014670,52.077403095266554
3014671,225.6260366208497
3014672,52.077403095266554
3014673,225.6260366208497
3014674,225.6260366208497
3014675,52.077403095266554
3014676,52.077403095266554
3014677,52.077403095266554
3014678,52.077403095266554
3014679,994.4145791590402
3014680,52.077403095266554
3014681,52.077403095266554
3014682,52.077403095266554
3014683,52.077403095266554
3014684,52.077403095266554
3014685,2388.123462088698
3014686,52.077403095266554
3014687,343.92345553115035
3014688,52.077403095266554
3014689,882.3216563496529
3014690,632.3634260058711
3014691,225.6260366208497
3014692,225.6260366208497
3014693,52.077403095266554
3014694,3268.5523320067014
3014695,52.077403095266554
3014696,52.077403095266554
3014697,225.6260366208497
3014698,52.077403095266554
3014699,52.077403095266554
3014700,225.6260366208497
3014701,52.077403095266554
3014702,52.077403095266554
3014703,52.077403095266554
3014704,225.6260366208497
3014705,52.077403095266554
3014706,52.077403095266554
3014707,225.6260366208497
3014708,52.077403095266554
3014709,52.077403095266554
3014710,225.6260366208497
3014711,52.077403095266554
3014712,994.4145791590402
3014713,52.077403095266554
3014714,52.077403095266554
3014715,52.077403095266554
3014716,52.077403095266554
3014717,52.077403095266554
3014718,2388.123462088698
3014719,52.077403095266554
3014720,343.92345553115035
3014721,52.077403095266554
3014722,882.3216563496529
3014723,632.3634260058711
3014724,225.6260366208497
3014725,225.6260366208497
3014726,225.6260366208497
3014727,3268.5523320067014
3014728,52.077403095266554
3014729,52.077403095266554
3014730,52.077403095266554
3014731,225.6260366208497
3014732,52.077403095266554
3014733,225.6260366208497
3014734,52.077403095266554
3014735,52.077403095266554
3014736,52.077403095266554
3014737,225.6260366208497
3014738,52.077403095266554
3014739,52.077403095266554
3014740,225.6260366208497
3014741,52.077403095266554
3014742,52.077403095266554
3014743,52.077403095266554
3014744,52.077403095266554
3014745,994.4145791590402
3014746,52.077403095266554
3014747,225.6260366208497
3014748,52.077403095266554
3014749,52.077403095266554
3014750,52.077403095266554
3014751,2388.123462088698
3014752,52.077403095266554
3014753,343.92345553115035
3014754,52.077403095266554
3014755,882.3216563496529
3014756,632.3634260058711
3014757,225.6260366208497
3014758,225.6260366208497
3014759,52.077403095266554
3014760,3268.5523320067014
3014761,225.6260366208497
3014762,52.077403095266554
3014763,52.077403095266554
3014764,52.077403095266554
3014765,52.077403095266554
3014766,225.6260366208497
3014767,52.077403095266554
3014768,52.077403095266554
3014769,52.077403095266554
3014770,225.6260366208497
3014771,52.077403095266554
3014772,52.077403095266554
3014773,225.6260366208497
3014774,52.077403095266554
3014775,52.077403095266554
3014776,52.077403095266554
3014777,52.077403095266554
3014778,994.4145791590402
3014779,52.077403095266554
3014780,52.077403095266554
3014781,52.077403095266554
3014782,52.077403095266554
3014783,52.077403095266554
3014784,2388.123462088698
3014785,52.077403095266554
3014786,343.92345553115035
3014787,52.077403095266554
3014788,882.3216563496529
3014789,632.3634260058711
3014790,225.6260366208497
3014791,225.6260366208497
3014792,52.077403095266554
3014793,3268.5523320067014
3014794,52.077403095266554
3014795,52.077403095266554
3014796,225.6260366208497
3014797,225.6260366208497
3014798,52.077403095266554
3014799,225.6260366208497
3014800,52.077403095266554
3014801,52.077403095266554
3014802,52.077403095266554
3014803,52.077403095266554
3014804,52.077403095266554
3014805,52.077403095266554
3014806,225.6260366208497
3014807,52.077403095266554
3014808,52.077403095266554
3014809,52.077403095266554
3014810,52.077403095266554
3014811,994.4145791590402
3014812,52.077403095266554
3014813,52.077403095266554
3014814,52.077403095266554
3014815,52.077403095266554
3014816,52.077403095266554
3014817,2388.123462088698
3014818,52.077403095266554
3014819,343.92345553115035
3014820,52.077403095266554
3014821,882.3216563496529
3014822,632.3634260058711
3014823,225.6260366208497
3014824,225.6260366208497
3014825,52.077403095266554
3014826,2639.6113466894367
3014827,52.077403095266554
3014828,52.077403095266554
3014829,52.077403095266554
3014830,52.077403095266554
3014831,52.077403095266554
3014832,225.6260366208497
3014833,52.077403095266554
3014834,52.077403095266554
3014835,52.077403095266554
3014836,52.077403095266554
3014837,52.077403095266554
3014838,52.077403095266554
3014839,225.6260366208497
3014840,52.077403095266554
3014841,52.077403095266554
3014842,52.077403095266554
3014843,52.077403095266554
3014844,994.4145791590402
3014845,52.077403095266554
3014846,52.077403095266554
3014847,52.077403095266554
3014848,52.077403095266554
3014849,52.077403095266554
3014850,2388.123462088698
3014851,52.077403095266554
3014852,343.92345553115035
3014853,52.077403095266554
3014854,882.3216563496529
3014855,632.3634260058711
3014856,225.6260366208497
3014857,225.6260366208497
3014858,52.077403095266554
3014859,2639.6113466894367
3014860,52.077403095266554
3014861,52.077403095266554
3014862,52.077403095266554
3014863,225.6260366208497
3014864,52.077403095266554
3014865,225.6260366208497
3014866,52.077403095266554
3014867,52.077403095266554
3014868,52.077403095266554
3014869,225.6260366208497
3014870,52.077403095266554
3014871,52.077403095266554
3014872,225.6260366208497
3014873,52.077403095266554
3014874,52.077403095266554
3014875,52.077403095266554
3014876,52.077403095266554
3014877,994.4145791590402
3014878,52.077403095266554
3014879,52.077403095266554
3014880,52.077403095266554
3014881,52.077403095266554
3014882,52.077403095266554
3014883,2388.123462088698
3014884,52.077403095266554
3014885,343.92345553115035
3014886,52.077403095266554
3014887,882.3216563496529
3014888,632.3634260058711
3014889,225.6260366208497
3014890,225.6260366208497
3014891,52.077403095266554
3014892,2639.6113466894367
3014893,52.077403095266554
3014894,52.077403095266554
3014895,52.077403095266554
3014896,52.077403095266554
3014897,52.077403095266554
3014898,225.6260366208497
3014899,52.077403095266554
3014900,52.077403095266554
3014901,52.077403095266554
3014902,52.077403095266554
3014903,52.077403095266554
3014904,225.6260366208497
3014905,225.6260366208497
3014906,52.077403095266554
3014907,52.077403095266554
3014908,52.077403095266554
3014909,52.077403095266554
3014910,994.4145791590402
3014911,52.077403095266554
3014912,52.077403095266554
3014913,52.077403095266554
3014914,52.077403095266554
3014915,225.6260366208497
3014916,2388.123462088698
3014917,52.077403095266554
3014918,343.92345553115035
3014919,52.077403095266554
3014920,882.3216563496529
3014921,632.3634260058711
3014922,225.6260366208497
3014923,225.6260366208497
3014924,52.077403095266554
3014925,2639.6113466894367
3014926,52.077403095266554
3014927,52.077403095266554
3014928,52.077403095266554
3014929,52.077403095266554
3014930,52.077403095266554
3014931,225.6260366208497
3014932,52.077403095266554
3014933,52.077403095266554
3014934,52.077403095266554
3014935,52.077403095266554
3014936,52.077403095266554
3014937,52.077403095266554
3014938,225.6260366208497
3014939,52.077403095266554
3014940,52.077403095266554
3014941,225.6260366208497
3014942,52.077403095266554
3014943,994.4145791590402
3014944,52.077403095266554
3014945,52.077403095266554
3014946,52.077403095266554
3014947,52.077403095266554
3014948,52.077403095266554
3014949,2388.123462088698
3014950,52.077403095266554
3014951,343.92345553115035
3014952,52.077403095266554
3014953,882.3216563496529
3014954,632.3634260058711
3014955,225.6260366208497
3014956,225.6260366208497
3014957,225.6260366208497
3014958,3268.5523320067014
3014959,52.077403095266554
3014960,52.077403095266554
3014961,225.6260366208497
3014962,52.077403095266554
3014963,52.077403095266554
3014964,225.6260366208497
3014965,52.077403095266554
3014966,52.077403095266554
3014967,52.077403095266554
3014968,52.077403095266554
3014969,52.077403095266554
3014970,52.077403095266554
3014971,225.6260366208497
3014972,52.077403095266554
3014973,52.077403095266554
3014974,225.6260366208497
3014975,52.077403095266554
3014976,994.4145791590402
3014977,52.077403095266554
3014978,225.6260366208497
3014979,52.077403095266554
3014980,52.077403095266554
3014981,52.077403095266554
3014982,2388.123462088698
3014983,52.077403095266554
3014984,343.92345553115035
3014985,52.077403095266554
3014986,882.3216563496529
3014987,632.3634260058711
3014988,225.6260366208497
3014989,225.6260366208497
3014990,52.077403095266554
3014991,3268.5523320067014
3014992,225.6260366208497
3014993,52.077403095266554
3014994,52.077403095266554
3014995,225.6260366208497
3014996,52.077403095266554
3014997,225.6260366208497
3014998,52.077403095266554
3014999,52.077403095266554
3015000,52.077403095266554
3015001,52.077403095266554
3015002,52.077403095266554
3015003,52.077403095266554
3015004,225.6260366208497
3015005,52.077403095266554
3015006,52.077403095266554
3015007,225.6260366208497
3015008,52.077403095266554
3015009,994.4145791590402
3015010,52.077403095266554
3015011,52.077403095266554
3015012,52.077403095266554
3015013,52.077403095266554
3015014,52.077403095266554
3015015,2388.123462088698
3015016,52.077403095266554
3015017,343.92345553115035
3015018,52.077403095266554
3015019,882.3216563496529
3015020,632.3634260058711
3015021,225.6260366208497
3015022,225.6260366208497
3015023,52.077403095266554
3015024,3268.5523320067014
3015025,52.077403095266554
3015026,52.077403095266554
3015027,52.077403095266554
3015028,225.6260366208497
3015029,52.077403095266554
3015030,225.6260366208497
3015031,52.077403095266554
3015032,52.077403095266554
3015033,52.077403095266554
3015034,225.6260366208497
3015035,52.077403095266554
3015036,52.077403095266554
3015037,225.6260366208497
3015038,52.077403095266554
3015039,52.077403095266554
3015040,52.077403095266554
3015041,52.077403095266554
3015042,994.4145791590402
3015043,52.077403095266554
3015044,52.077403095266554
3015045,52.077403095266554
3015046,52.077403095266554
3015047,52.077403095266554
3015048,2388.123462088698
3015049,52.077403095266554
3015050,343.92345553115035
3015051,52.077403095266554
3015052,882.3216563496529
3015053,632.3634260058711
3015054,225.6260366208497
3015055,225.6260366208497
3015056,225.6260366208497
3015057,3268.5523320067014
3015058,52.077403095266554
3015059,52.077403095266554
3015060,225.6260366208497
3015061,52.077403095266554
3015062,52.077403095266554
3015063,225.6260366208497
3015064,52.077403095266554
3015065,52.077403095266554
3015066,52.077403095266554
3015067,52.077403095266554
3015068,52.077403095266554
3015069,52.077403095266554
3015070,225.6260366208497
3015071,52.077403095266554
3015072,52.077403095266554
3015073,52.077403095266554
3015074,52.077403095266554
3015075,994.4145791590402
3015076,52.077403095266554
3015077,52.077403095266554
3015078,52.077403095266554
3015079,52.077403095266554
3015080,52.077403095266554
3015081,2388.123462088698
3015082,52.077403095266554
3015083,343.92345553115035
3015084,52.077403095266554
3015085,882.3216563496529
3015086,632.3634260058711
3015087,225.6260366208497
3015088,225.6260366208497
3015089,225.6260366208497
3015090,3268.5523320067014
3015091,52.077403095266554
3015092,52.077403095266554
3015093,225.6260366208497
3015094,52.077403095266554
3015095,52.077403095266554
3015096,225.6260366208497
3015097,52.077403095266554
3015098,52.077403095266554
3015099,52.077403095266554
3015100,225.6260366208497
3015101,52.077403095266554
3015102,52.077403095266554
3015103,225.6260366208497
3015104,52.077403095266554
3015105,52.077403095266554
3015106,225.6260366208497
3015107,52.077403095266554
3015108,994.4145791590402
3015109,52.077403095266554
3015110,52.077403095266554
3015111,225.6260366208497
3015112,52.077403095266554
3015113,225.6260366208497
3015114,2388.123462088698
3015115,52.077403095266554
3015116,343.92345553115035
3015117,225.6260366208497
3015118,882.3216563496529
3015119,632.3634260058711
3015120,225.6260366208497
3015121,225.6260366208497
3015122,225.6260366208497
3015123,4371.527987405545
3015124,225.6260366208497
3015125,52.077403095266554
3015126,225.6260366208497
3015127,225.6260366208497
3015128,52.077403095266554
3015129,225.6260366208497
3015130,52.077403095266554
